zlib_entropy   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4110, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4235, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5889, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6637, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5788, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5067, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.0700
