zlib_entropy   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.7154, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7344, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_13b_Min_5%   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7089, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7155, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7202, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7197, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2954, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.7116, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7017, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6957, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8089, Accuracy 0.7650, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.7154, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6890, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7038, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.7230, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_7b_Min_5%   AUC 0.6523, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7115, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.7094, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.3034, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4492, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7234, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7149, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7055, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7643, Accuracy 0.7000, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7038, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.6848, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6548, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6761, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.1800
