zlib_entropy   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5959, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7788, Accuracy 0.7150, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5750, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.1000
