zlib_entropy   AUC 0.6312, Accuracy 0.6180, TPR@5%FPR of 0.1920
codellama_13b_ppl   AUC 0.7723, Accuracy 0.7240, TPR@5%FPR of 0.2840
codellama_13b_ppl/zlib   AUC 0.7219, Accuracy 0.6880, TPR@5%FPR of 0.2840
codellama_13b_Min_5%   AUC 0.7074, Accuracy 0.6920, TPR@5%FPR of 0.3520
codellama_13b_Min_10%   AUC 0.7628, Accuracy 0.7380, TPR@5%FPR of 0.3800
codellama_13b_Min_20%   AUC 0.7790, Accuracy 0.7420, TPR@5%FPR of 0.3680
codellama_13b_Min_30%   AUC 0.7792, Accuracy 0.7340, TPR@5%FPR of 0.3040
codellama_13b_Min_40%   AUC 0.7757, Accuracy 0.7260, TPR@5%FPR of 0.2880
codellama_13b_Min_5%++   AUC 0.2311, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4672, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.7753, Accuracy 0.7180, TPR@5%FPR of 0.2480
codellama_13b_Min_30%++   AUC 0.7731, Accuracy 0.7300, TPR@5%FPR of 0.2280
codellama_13b_Min_40%++   AUC 0.7577, Accuracy 0.7080, TPR@5%FPR of 0.2320
codellama_13b_Neighbor   AUC 0.4822, Accuracy 0.5180, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8564, Accuracy 0.7920, TPR@5%FPR of 0.3520
codellama_13b_loss   AUC 0.7723, Accuracy 0.7240, TPR@5%FPR of 0.2840
codellama_13b_nb_loss   AUC 0.7010, Accuracy 0.6720, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7398, Accuracy 0.6980, TPR@5%FPR of 0.2320
codellama_7b_ppl   AUC 0.7726, Accuracy 0.7220, TPR@5%FPR of 0.3240
codellama_7b_ppl/zlib   AUC 0.7237, Accuracy 0.6860, TPR@5%FPR of 0.2840
codellama_7b_Min_5%   AUC 0.6913, Accuracy 0.6780, TPR@5%FPR of 0.3320
codellama_7b_Min_10%   AUC 0.7562, Accuracy 0.7220, TPR@5%FPR of 0.4160
codellama_7b_Min_20%   AUC 0.7776, Accuracy 0.7380, TPR@5%FPR of 0.3920
codellama_7b_Min_30%   AUC 0.7791, Accuracy 0.7360, TPR@5%FPR of 0.3440
codellama_7b_Min_40%   AUC 0.7763, Accuracy 0.7300, TPR@5%FPR of 0.3240
codellama_7b_Min_5%++   AUC 0.2131, Accuracy 0.5000, TPR@5%FPR of 0.0160
