zlib_entropy   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6892, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6649, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.6935, Accuracy 0.6850, TPR@5%FPR of 0.3900
codellama_13b_Min_20%   AUC 0.6975, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6947, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3144, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5111, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6964, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5274, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7918, Accuracy 0.7350, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6828, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6486, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6872, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.6879, Accuracy 0.6900, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.6857, Accuracy 0.6700, TPR@5%FPR of 0.2100
