zlib_entropy   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.3985, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.3752, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.3761, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3891, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.3911, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.3948, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5927, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4254, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3881, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5099, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.3985, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4316, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.3707, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4096, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4058, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4030, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4070, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_Min_10%++   AUC 0.5656, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4696, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4215, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4111, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4096, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4264, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.3581, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.3422, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3196, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.3894, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3485, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3443, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3404, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6441, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%++   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3666, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4014, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.3422, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4017, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3101, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3959, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.3694, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.3893, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3862, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3969, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.3957, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.3923, Accuracy 0.5650, TPR@5%FPR of 0.1600
