zlib_entropy   AUC 0.5319, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5706, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4289, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4263, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7592, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6243, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6363, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7662, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6243, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1300
