zlib_entropy   AUC 0.3148, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0131, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0554, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0107, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9619, Accuracy 0.8943, TPR@5%FPR of 0.8229
codellama_13b_Min_10%++   AUC 0.9786, Accuracy 0.9243, TPR@5%FPR of 0.8914
codellama_13b_Min_20%++   AUC 0.8109, Accuracy 0.7871, TPR@5%FPR of 0.0429
codellama_13b_Min_30%++   AUC 0.1968, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1578, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_ReCall_new   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1167, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0271, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0139, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0622, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0162, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0151, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9578, Accuracy 0.9000, TPR@5%FPR of 0.8229
codellama_7b_Min_10%++   AUC 0.9736, Accuracy 0.9214, TPR@5%FPR of 0.8400
codellama_7b_Min_20%++   AUC 0.8501, Accuracy 0.8214, TPR@5%FPR of 0.0514
codellama_7b_Min_30%++   AUC 0.2366, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0384, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1668, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_ReCall_new   AUC 0.0163, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1144, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0290, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0295, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0240, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.0981, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0402, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0318, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0221, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9536, Accuracy 0.8986, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_Min_10%++   AUC 0.9687, Accuracy 0.9186, TPR@5%FPR of 0.8714
deepseekcoder_1.3b_Min_20%++   AUC 0.8585, Accuracy 0.8143, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%++   AUC 0.2893, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0413, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1809, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_ReCall_new   AUC 0.0951, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0295, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1239, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0348, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0229, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0192, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1025, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0316, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0247, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0172, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0184, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9656, Accuracy 0.9186, TPR@5%FPR of 0.8743
deepseekcoder_33b_Min_10%++   AUC 0.9785, Accuracy 0.9343, TPR@5%FPR of 0.8829
deepseekcoder_33b_Min_20%++   AUC 0.8003, Accuracy 0.7757, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_30%++   AUC 0.1898, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0337, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1738, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_ReCall_new   AUC 0.0777, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0229, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1126, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_rec_new_Loss   AUC 0.0279, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0000
