zlib_entropy   AUC 0.4706, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.4273, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.4270, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.6189, Accuracy 0.5960, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5752, Accuracy 0.5980, TPR@5%FPR of 0.2160
codellama_13b_Min_20%++   AUC 0.4629, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.3913, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.3971, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4832, Accuracy 0.5180, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.5518, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_13b_loss   AUC 0.4273, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.4206, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.4030, Accuracy 0.5020, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.4306, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4308, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_5%   AUC 0.4958, Accuracy 0.5320, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.4561, Accuracy 0.5220, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.4341, Accuracy 0.5020, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.4264, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.4262, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.6371, Accuracy 0.6080, TPR@5%FPR of 0.2160
codellama_7b_Min_10%++   AUC 0.6015, Accuracy 0.5980, TPR@5%FPR of 0.2080
