zlib_entropy   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5989, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6016, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4704, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5749, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5826, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7296, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5951, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5951, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5701, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1100
