zlib_entropy   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4956, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4574, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4839, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4532, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4585, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4796, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4657, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4478, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5196, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4817, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5178, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4535, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4465, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4579, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5534, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6445, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0600
