zlib_entropy   AUC 0.5382, Accuracy 0.5400, TPR@5%FPR of 0.1286
codellama_13b_ppl   AUC 0.5271, Accuracy 0.5586, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5140, Accuracy 0.5443, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.5675, Accuracy 0.5757, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.5303, Accuracy 0.5629, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5235, Accuracy 0.5557, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5213, Accuracy 0.5543, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5231, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5415, Accuracy 0.5757, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4430, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_Min_30%++   AUC 0.4748, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_13b_Min_40%++   AUC 0.4906, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5120, Accuracy 0.5257, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6594, Accuracy 0.6071, TPR@5%FPR of 0.1771
codellama_13b_loss   AUC 0.5271, Accuracy 0.5586, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5176, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.4984, Accuracy 0.5443, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5266, Accuracy 0.5629, TPR@5%FPR of 0.0657
codellama_7b_ppl/zlib   AUC 0.5153, Accuracy 0.5514, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5436, Accuracy 0.5714, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.5278, Accuracy 0.5671, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5213, Accuracy 0.5643, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0657
codellama_7b_Min_5%++   AUC 0.5508, Accuracy 0.5557, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4658, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4531, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4611, Accuracy 0.5229, TPR@5%FPR of 0.0657
codellama_7b_Min_40%++   AUC 0.4761, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.5257, Accuracy 0.5357, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.7046, Accuracy 0.6500, TPR@5%FPR of 0.1743
codellama_7b_loss   AUC 0.5266, Accuracy 0.5629, TPR@5%FPR of 0.0657
codellama_7b_nb_loss   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl/zlib   AUC 0.4440, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.5117, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.4820, Accuracy 0.5329, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%   AUC 0.4706, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4629, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.5639, Accuracy 0.5629, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.4995, Accuracy 0.5157, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.4300, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4238, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%++   AUC 0.4276, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.5291, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.6244, Accuracy 0.5957, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_loss   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_nb_loss   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4420, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.4866, Accuracy 0.5414, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4688, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.4818, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.4806, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.4795, Accuracy 0.5357, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%   AUC 0.4814, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5389, Accuracy 0.5557, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%++   AUC 0.4630, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.4484, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4587, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.4675, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.5389, Accuracy 0.5429, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.6682, Accuracy 0.6243, TPR@5%FPR of 0.1914
deepseekcoder_33b_loss   AUC 0.4866, Accuracy 0.5414, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4685, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_33b_rec_new_Loss   AUC 0.4584, Accuracy 0.5314, TPR@5%FPR of 0.0400
