zlib_entropy   AUC 0.5601, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6120, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5957, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6030, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6085, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3913, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6830, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6063, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6093, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6864, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6120, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5666, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5884, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0900
