zlib_entropy   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5066, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4327, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5387, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.6059, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4271, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4270, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6033, Accuracy 0.6300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4526, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0700
