zlib_entropy   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6952, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6751, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6725, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6929, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6959, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6948, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3237, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6823, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6744, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8170, Accuracy 0.7350, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6952, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6103, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6646, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6911, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6500, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6768, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6934, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6940, Accuracy 0.6500, TPR@5%FPR of 0.1900
