zlib_entropy   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5950, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6148, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6028, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6049, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5979, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5962, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5950, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5745, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5954, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6095, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6000, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6001, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5951, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4568, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7197, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5954, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5631, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5376, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5554, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5496, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5441, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5394, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4858, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5376, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5172, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5815, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5788, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5806, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5285, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6719, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5596, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5778, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5709, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5594, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7248, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5156, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5283, Accuracy 0.5850, TPR@5%FPR of 0.0400
