zlib_entropy   AUC 0.3550, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.0544, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_ppl/zlib   AUC 0.0245, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_5%   AUC 0.0500, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0336, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_30%   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_40%   AUC 0.0442, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_5%++   AUC 0.9471, Accuracy 0.8940, TPR@5%FPR of 0.8240
codellama_13b_Min_10%++   AUC 0.9543, Accuracy 0.9060, TPR@5%FPR of 0.8320
codellama_13b_Min_20%++   AUC 0.6183, Accuracy 0.6360, TPR@5%FPR of 0.0080
codellama_13b_Min_30%++   AUC 0.0927, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_40%++   AUC 0.0845, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Neighbor   AUC 0.1358, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0265, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0544, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_nb_loss   AUC 0.1718, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_rec_new_Loss   AUC 0.0652, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl   AUC 0.0582, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl/zlib   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%   AUC 0.0638, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0381, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_20%   AUC 0.0330, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_30%   AUC 0.0371, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%   AUC 0.0473, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%++   AUC 0.9418, Accuracy 0.8860, TPR@5%FPR of 0.8200
codellama_7b_Min_10%++   AUC 0.9536, Accuracy 0.8900, TPR@5%FPR of 0.8240
codellama_7b_Min_20%++   AUC 0.6821, Accuracy 0.6880, TPR@5%FPR of 0.0120
codellama_7b_Min_30%++   AUC 0.1144, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%++   AUC 0.0890, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Neighbor   AUC 0.1430, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0323, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0582, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_nb_loss   AUC 0.1692, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_rec_new_Loss   AUC 0.0678, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl   AUC 0.0767, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl/zlib   AUC 0.0391, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%   AUC 0.0956, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0621, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0541, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_30%   AUC 0.0524, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%   AUC 0.0625, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%++   AUC 0.9282, Accuracy 0.8880, TPR@5%FPR of 0.7960
deepseekcoder_1.3b_Min_10%++   AUC 0.9408, Accuracy 0.8860, TPR@5%FPR of 0.8120
deepseekcoder_1.3b_Min_20%++   AUC 0.7386, Accuracy 0.7300, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%++   AUC 0.1529, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%++   AUC 0.0936, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Neighbor   AUC 0.1364, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1714, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_loss   AUC 0.0767, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_nb_loss   AUC 0.1982, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0802, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl   AUC 0.0570, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl/zlib   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_5%   AUC 0.0954, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0508, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_20%   AUC 0.0364, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_30%   AUC 0.0392, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_40%   AUC 0.0477, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_5%++   AUC 0.9494, Accuracy 0.9000, TPR@5%FPR of 0.8360
deepseekcoder_33b_Min_10%++   AUC 0.9576, Accuracy 0.9060, TPR@5%FPR of 0.8360
deepseekcoder_33b_Min_20%++   AUC 0.6170, Accuracy 0.6380, TPR@5%FPR of 0.0040
