zlib_entropy   AUC 0.4905, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5592, Accuracy 0.5620, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5730, Accuracy 0.5860, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5471, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5457, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.5432, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.5203, Accuracy 0.5420, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.5110, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5129, Accuracy 0.5480, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4954, Accuracy 0.5200, TPR@5%FPR of 0.0120
codellama_13b_ReCall_new   AUC 0.7185, Accuracy 0.6660, TPR@5%FPR of 0.1360
codellama_13b_loss   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5369, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5497, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5892, Accuracy 0.6060, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5762, Accuracy 0.5820, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5526, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.5109, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.5520, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.5166, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5010, Accuracy 0.5440, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.5000, Accuracy 0.5480, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.7674, Accuracy 0.7100, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.5497, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.5285, Accuracy 0.5340, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5042, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.4727, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4709, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5052, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.4907, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.4851, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.4770, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.4737, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%++   AUC 0.5441, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4912, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.4670, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.4609, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5133, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6856, Accuracy 0.6540, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.4727, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4682, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4409, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5199, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5249, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.5228, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.5223, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.5180, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5176, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.5095, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5550, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5174, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.5034, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5072, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5213, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7100, Accuracy 0.6660, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.5199, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4966, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.4853, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.4848, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.4829, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5118, Accuracy 0.5280, TPR@5%FPR of 0.0400
