zlib_entropy   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4412, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4499, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.3977, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4166, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4326, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4405, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4368, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5335, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5671, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6763, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4843, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4320, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.4738, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4412, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4246, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4296, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4428, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.3798, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.3949, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4124, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4220, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5465, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5877, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6101, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.4710, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4296, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4446, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4296, Accuracy 0.5250, TPR@5%FPR of 0.0600
