zlib_entropy   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6302, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6304, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6295, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6305, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3786, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6138, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6167, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6735, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6302, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5894, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6154, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6234, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6285, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6226, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6241, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3825, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4443, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6595, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6058, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6085, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6234, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5801, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5398, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5758, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4123, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6490, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5920, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5904, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6604, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.0800
