zlib_entropy   AUC 0.5704, Accuracy 0.5657, TPR@5%FPR of 0.1057
codellama_13b_ppl   AUC 0.6736, Accuracy 0.6457, TPR@5%FPR of 0.1429
codellama_13b_ppl/zlib   AUC 0.6476, Accuracy 0.6314, TPR@5%FPR of 0.1143
codellama_13b_Min_5%   AUC 0.6199, Accuracy 0.5871, TPR@5%FPR of 0.1257
codellama_13b_Min_10%   AUC 0.6479, Accuracy 0.6143, TPR@5%FPR of 0.1429
codellama_13b_Min_20%   AUC 0.6655, Accuracy 0.6429, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6711, Accuracy 0.6386, TPR@5%FPR of 0.1429
codellama_13b_Min_40%   AUC 0.6724, Accuracy 0.6429, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.3489, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_20%++   AUC 0.6202, Accuracy 0.6086, TPR@5%FPR of 0.1029
codellama_13b_Min_30%++   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.1343
codellama_13b_Min_40%++   AUC 0.6620, Accuracy 0.6257, TPR@5%FPR of 0.1457
codellama_13b_Neighbor   AUC 0.5228, Accuracy 0.5343, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.8255, Accuracy 0.7671, TPR@5%FPR of 0.2714
codellama_13b_loss   AUC 0.6736, Accuracy 0.6457, TPR@5%FPR of 0.1429
codellama_13b_nb_loss   AUC 0.6121, Accuracy 0.5871, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.6297, Accuracy 0.6114, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6425, Accuracy 0.6214, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.6176, Accuracy 0.5871, TPR@5%FPR of 0.1229
codellama_7b_Min_10%   AUC 0.6453, Accuracy 0.6214, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.6661, Accuracy 0.6329, TPR@5%FPR of 0.1286
codellama_7b_Min_40%   AUC 0.6675, Accuracy 0.6386, TPR@5%FPR of 0.1257
codellama_7b_Min_5%++   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.3822, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6059, Accuracy 0.6071, TPR@5%FPR of 0.1029
codellama_7b_Min_30%++   AUC 0.6461, Accuracy 0.6143, TPR@5%FPR of 0.1343
codellama_7b_Min_40%++   AUC 0.6517, Accuracy 0.6243, TPR@5%FPR of 0.1286
codellama_7b_Neighbor   AUC 0.5277, Accuracy 0.5443, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.8055, Accuracy 0.7357, TPR@5%FPR of 0.2943
codellama_7b_loss   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.6024, Accuracy 0.5829, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.6280, Accuracy 0.6114, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl   AUC 0.6122, Accuracy 0.6043, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_ppl/zlib   AUC 0.5840, Accuracy 0.5886, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_5%   AUC 0.5642, Accuracy 0.5629, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_10%   AUC 0.5901, Accuracy 0.5814, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_20%   AUC 0.6065, Accuracy 0.5929, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_30%   AUC 0.6114, Accuracy 0.6029, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_40%   AUC 0.6132, Accuracy 0.6014, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%++   AUC 0.3771, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4092, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.5836, Accuracy 0.5829, TPR@5%FPR of 0.1314
