zlib_entropy   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4002, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7001, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5927, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5027, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4824, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0400
