zlib_entropy   AUC 0.4995, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.5537, Accuracy 0.5671, TPR@5%FPR of 0.1229
codellama_13b_ppl/zlib   AUC 0.5585, Accuracy 0.5886, TPR@5%FPR of 0.1171
codellama_13b_Min_5%   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.5437, Accuracy 0.5671, TPR@5%FPR of 0.0857
codellama_13b_Min_20%   AUC 0.5516, Accuracy 0.5671, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.5524, Accuracy 0.5657, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.5520, Accuracy 0.5657, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.4420, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_13b_Min_10%++   AUC 0.4712, Accuracy 0.5271, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.5958, Accuracy 0.5743, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5529, Accuracy 0.5543, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.5442, Accuracy 0.5614, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5138, Accuracy 0.5286, TPR@5%FPR of 0.0886
codellama_13b_ReCall_new   AUC 0.6399, Accuracy 0.6429, TPR@5%FPR of 0.2629
codellama_13b_loss   AUC 0.5537, Accuracy 0.5671, TPR@5%FPR of 0.1229
codellama_13b_nb_loss   AUC 0.5023, Accuracy 0.5271, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.5253, Accuracy 0.5429, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.5481, Accuracy 0.5614, TPR@5%FPR of 0.1057
codellama_7b_ppl/zlib   AUC 0.5511, Accuracy 0.5771, TPR@5%FPR of 0.1114
codellama_7b_Min_5%   AUC 0.5122, Accuracy 0.5457, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.5313, Accuracy 0.5514, TPR@5%FPR of 0.1029
codellama_7b_Min_20%   AUC 0.5477, Accuracy 0.5657, TPR@5%FPR of 0.1086
codellama_7b_Min_30%   AUC 0.5475, Accuracy 0.5686, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5466, Accuracy 0.5657, TPR@5%FPR of 0.0971
codellama_7b_Min_5%++   AUC 0.4438, Accuracy 0.5257, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4712, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.6090, Accuracy 0.6029, TPR@5%FPR of 0.0914
codellama_7b_Min_30%++   AUC 0.5551, Accuracy 0.5629, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.5377, Accuracy 0.5571, TPR@5%FPR of 0.1029
codellama_7b_Neighbor   AUC 0.5169, Accuracy 0.5286, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.6468, Accuracy 0.6229, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5481, Accuracy 0.5614, TPR@5%FPR of 0.1057
codellama_7b_nb_loss   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0771
