zlib_entropy   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5957, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5757, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5863, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5938, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4574, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4697, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6037, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5950, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0300
