zlib_entropy   AUC 0.5905, Accuracy 0.5943, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1057
codellama_13b_ppl/zlib   AUC 0.6206, Accuracy 0.6014, TPR@5%FPR of 0.1143
codellama_13b_Min_5%   AUC 0.6041, Accuracy 0.5886, TPR@5%FPR of 0.0686
codellama_13b_Min_10%   AUC 0.6176, Accuracy 0.5943, TPR@5%FPR of 0.0943
codellama_13b_Min_20%   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6473, Accuracy 0.6314, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1057
codellama_13b_Min_5%++   AUC 0.3739, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_10%++   AUC 0.4035, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6234, Accuracy 0.5986, TPR@5%FPR of 0.1257
codellama_13b_Min_30%++   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1457
codellama_13b_Min_40%++   AUC 0.6478, Accuracy 0.6286, TPR@5%FPR of 0.1543
codellama_13b_Neighbor   AUC 0.5031, Accuracy 0.5514, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7969, Accuracy 0.7429, TPR@5%FPR of 0.2743
codellama_13b_loss   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1057
codellama_13b_nb_loss   AUC 0.6171, Accuracy 0.5957, TPR@5%FPR of 0.1457
codellama_13b_rec_new_Loss   AUC 0.6035, Accuracy 0.6014, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6535, Accuracy 0.6343, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6251, Accuracy 0.6014, TPR@5%FPR of 0.1114
codellama_7b_Min_5%   AUC 0.6058, Accuracy 0.5886, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.6232, Accuracy 0.5986, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.6455, Accuracy 0.6214, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6512, Accuracy 0.6329, TPR@5%FPR of 0.1257
codellama_7b_Min_5%++   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.3951, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.6244, Accuracy 0.6057, TPR@5%FPR of 0.1057
codellama_7b_Min_30%++   AUC 0.6450, Accuracy 0.6100, TPR@5%FPR of 0.1343
codellama_7b_Min_40%++   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1543
codellama_7b_Neighbor   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7943, Accuracy 0.7371, TPR@5%FPR of 0.2571
codellama_7b_loss   AUC 0.6535, Accuracy 0.6343, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.6110, Accuracy 0.5986, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6051, Accuracy 0.6114, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl   AUC 0.5696, Accuracy 0.5543, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl/zlib   AUC 0.5361, Accuracy 0.5443, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%   AUC 0.5433, Accuracy 0.5614, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5555, Accuracy 0.5529, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%   AUC 0.5734, Accuracy 0.5571, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5741, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_40%   AUC 0.5715, Accuracy 0.5571, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%++   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_Min_10%++   AUC 0.4460, Accuracy 0.5014, TPR@5%FPR of 0.0286
