zlib_entropy   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_13b_ppl   AUC 0.7019, Accuracy 0.6620, TPR@5%FPR of 0.1960
codellama_13b_ppl/zlib   AUC 0.6923, Accuracy 0.6540, TPR@5%FPR of 0.1880
codellama_13b_Min_5%   AUC 0.5734, Accuracy 0.5980, TPR@5%FPR of 0.1520
codellama_13b_Min_10%   AUC 0.6519, Accuracy 0.6340, TPR@5%FPR of 0.1760
codellama_13b_Min_20%   AUC 0.6945, Accuracy 0.6520, TPR@5%FPR of 0.2080
codellama_13b_Min_30%   AUC 0.6984, Accuracy 0.6520, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7025, Accuracy 0.6580, TPR@5%FPR of 0.1960
codellama_13b_Min_5%++   AUC 0.2868, Accuracy 0.5060, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.3630, Accuracy 0.5040, TPR@5%FPR of 0.0080
codellama_13b_Min_20%++   AUC 0.6911, Accuracy 0.6580, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.7022, Accuracy 0.6640, TPR@5%FPR of 0.1840
codellama_13b_Min_40%++   AUC 0.7109, Accuracy 0.6700, TPR@5%FPR of 0.1760
codellama_13b_Neighbor   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.1280
codellama_13b_loss   AUC 0.7019, Accuracy 0.6620, TPR@5%FPR of 0.1960
codellama_13b_nb_loss   AUC 0.6377, Accuracy 0.6100, TPR@5%FPR of 0.1920
codellama_13b_rec_new_Loss   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.1720
codellama_7b_ppl   AUC 0.6959, Accuracy 0.6620, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6871, Accuracy 0.6400, TPR@5%FPR of 0.1720
codellama_7b_Min_5%   AUC 0.5778, Accuracy 0.5740, TPR@5%FPR of 0.1560
codellama_7b_Min_10%   AUC 0.6475, Accuracy 0.6220, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6882, Accuracy 0.6480, TPR@5%FPR of 0.1920
codellama_7b_Min_30%   AUC 0.6950, Accuracy 0.6600, TPR@5%FPR of 0.1840
