zlib_entropy   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6571, Accuracy 0.6650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6985, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6178, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6794, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4757, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7879, Accuracy 0.7200, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6567, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5663, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6995, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5878, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7456, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5148, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5203, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6805, Accuracy 0.6400, TPR@5%FPR of 0.0900
