zlib_entropy   AUC 0.5762, Accuracy 0.5660, TPR@5%FPR of 0.1520
codellama_13b_ppl   AUC 0.6961, Accuracy 0.6520, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.6668, Accuracy 0.6260, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.6604, Accuracy 0.6480, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6919, Accuracy 0.6560, TPR@5%FPR of 0.1560
codellama_13b_Min_20%   AUC 0.6979, Accuracy 0.6460, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6977, Accuracy 0.6540, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.6969, Accuracy 0.6520, TPR@5%FPR of 0.1520
codellama_13b_Min_5%++   AUC 0.3336, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4184, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.6480, Accuracy 0.6320, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6636, Accuracy 0.6340, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6661, Accuracy 0.6280, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5319, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7562, Accuracy 0.6980, TPR@5%FPR of 0.3320
codellama_13b_loss   AUC 0.6961, Accuracy 0.6520, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.6130, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.6709, Accuracy 0.6300, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.6857, Accuracy 0.6440, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6599, Accuracy 0.6280, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.6334, Accuracy 0.6160, TPR@5%FPR of 0.1040
