zlib_entropy   AUC 0.5120, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3983, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.3647, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3741, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5183, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4434, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6124, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4684, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.3590, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4373, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4182, Accuracy 0.5300, TPR@5%FPR of 0.0900
