zlib_entropy   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6013, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6381, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5158, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3799, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3750, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5421, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3671, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6479, Accuracy 0.6200, TPR@5%FPR of 0.1700
