zlib_entropy   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4272, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4204, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4235, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4195, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4097, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4272, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4706, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3660, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4303, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4290, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4352, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.3706, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3524, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3546, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3670, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3731, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5564, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.5602, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4299, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3256, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4076, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.3444, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3645, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3834, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3994, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5350, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.5884, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4419, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4328, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3550, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3641, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3881, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5488, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3392, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0100
