zlib_entropy   AUC 0.5216, Accuracy 0.5414, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.5253, Accuracy 0.5471, TPR@5%FPR of 0.0657
codellama_13b_ppl/zlib   AUC 0.5303, Accuracy 0.5386, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5626, Accuracy 0.5786, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5209, Accuracy 0.5586, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.5134, Accuracy 0.5457, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5160, Accuracy 0.5443, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.5199, Accuracy 0.5414, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5386, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.4512, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.4496, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4878, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5042, Accuracy 0.5271, TPR@5%FPR of 0.0714
codellama_13b_Neighbor   AUC 0.4895, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.6386, Accuracy 0.5971, TPR@5%FPR of 0.1714
codellama_13b_loss   AUC 0.5253, Accuracy 0.5471, TPR@5%FPR of 0.0657
codellama_13b_nb_loss   AUC 0.5257, Accuracy 0.5286, TPR@5%FPR of 0.0914
codellama_13b_rec_new_Loss   AUC 0.4972, Accuracy 0.5371, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5266, Accuracy 0.5471, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5326, Accuracy 0.5429, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.5789, Accuracy 0.5886, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.5374, Accuracy 0.5743, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5205, Accuracy 0.5486, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5219, Accuracy 0.5443, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.5475, Accuracy 0.5629, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4817, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.4520, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4760, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.4883, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5088, Accuracy 0.5229, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.6712, Accuracy 0.6243, TPR@5%FPR of 0.1743
codellama_7b_loss   AUC 0.5266, Accuracy 0.5471, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5175, Accuracy 0.5257, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.4925, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.4659, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.4703, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5218, Accuracy 0.5386, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4827, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4683, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.4656, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.4632, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.5649, Accuracy 0.5743, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.5132, Accuracy 0.5329, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4309, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%++   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4454, Accuracy 0.5171, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Neighbor   AUC 0.5052, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5940, Accuracy 0.5729, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_loss   AUC 0.4659, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.4703, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.4965, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.4998, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.5011, Accuracy 0.5429, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.4774, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4810, Accuracy 0.5314, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%   AUC 0.4905, Accuracy 0.5286, TPR@5%FPR of 0.0486
