zlib_entropy   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4656, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4459, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4680, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4659, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5228, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6635, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3727, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4656, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4453, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4493, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5356, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.6692, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4965, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.3719, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4525, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4314, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4537, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5255, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5484, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4780, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4525, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4378, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4478, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4780, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4690, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5382, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.1000
