zlib_entropy   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5471, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5156, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5381, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5510, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5488, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5460, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5474, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4681, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5761, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6642, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5471, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5381, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4219, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6199, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.5471, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5365, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5286, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5492, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5160, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5466, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.5520, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.5465, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5491, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4710, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6710, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.1600
