zlib_entropy   AUC 0.4933, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.6304, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6465, Accuracy 0.6240, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6377, Accuracy 0.6120, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6328, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.3783, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6277, Accuracy 0.6060, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6227, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5894, Accuracy 0.5760, TPR@5%FPR of 0.1040
codellama_13b_ReCall_new   AUC 0.7639, Accuracy 0.7200, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.6304, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5431, Accuracy 0.5660, TPR@5%FPR of 0.0360
codellama_13b_rec_new_Loss   AUC 0.5934, Accuracy 0.5800, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6220, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6377, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6216, Accuracy 0.6040, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6290, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6259, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6242, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.3832, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.5138, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6438, Accuracy 0.6360, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.0880
