zlib_entropy   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6623, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6557, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6574, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6590, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7117, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6623, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6387, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6719, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6587, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3708, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3577, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6421, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7694, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6719, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6382, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0800
