zlib_entropy   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3818, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6292, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6709, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7103, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.1900
