zlib_entropy   AUC 0.2755, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.0322, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0717, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0180, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0247, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9507, Accuracy 0.9150, TPR@5%FPR of 0.8500
codellama_13b_Min_10%++   AUC 0.9705, Accuracy 0.9100, TPR@5%FPR of 0.8500
codellama_13b_Min_20%++   AUC 0.7043, Accuracy 0.7300, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.1218, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0595, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1482, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0225, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0322, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1765, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0417, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0349, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0709, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0336, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0237, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0220, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9496, Accuracy 0.9150, TPR@5%FPR of 0.8700
codellama_7b_Min_10%++   AUC 0.9608, Accuracy 0.9100, TPR@5%FPR of 0.8400
codellama_7b_Min_20%++   AUC 0.7341, Accuracy 0.7650, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.1646, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0651, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1574, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0095, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0349, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1767, Accuracy 0.5000, TPR@5%FPR of 0.0000
