zlib_entropy   AUC 0.4804, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5581, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5533, Accuracy 0.5780, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5423, Accuracy 0.5660, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.5647, Accuracy 0.5920, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.5591, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4570, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_13b_Min_10%++   AUC 0.4888, Accuracy 0.5660, TPR@5%FPR of 0.1440
codellama_13b_Min_20%++   AUC 0.6589, Accuracy 0.6320, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5421, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4150, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.5329, Accuracy 0.5720, TPR@5%FPR of 0.1080
codellama_13b_loss   AUC 0.5581, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5519, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.5539, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5489, Accuracy 0.5760, TPR@5%FPR of 0.1240
codellama_7b_Min_5%   AUC 0.5204, Accuracy 0.5480, TPR@5%FPR of 0.1240
