zlib_entropy   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6525, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6649, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6512, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6524, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6499, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3979, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7373, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6525, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6139, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6353, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6487, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7467, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6353, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6032, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4322, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4756, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4676, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6366, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6342, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6331, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.1500
