zlib_entropy   AUC 0.4916, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.6912, Accuracy 0.6480, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.7073, Accuracy 0.6660, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1480
codellama_13b_Min_10%   AUC 0.7010, Accuracy 0.6740, TPR@5%FPR of 0.1680
codellama_13b_Min_20%   AUC 0.7049, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6992, Accuracy 0.6600, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.6954, Accuracy 0.6540, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.3372, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4756, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.6704, Accuracy 0.6360, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6535, Accuracy 0.6200, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7922, Accuracy 0.7280, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6912, Accuracy 0.6480, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.6572, Accuracy 0.6180, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6839, Accuracy 0.6460, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7017, Accuracy 0.6660, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6657, Accuracy 0.6440, TPR@5%FPR of 0.1520
codellama_7b_Min_10%   AUC 0.6981, Accuracy 0.6740, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.6994, Accuracy 0.6680, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.6941, Accuracy 0.6540, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.6897, Accuracy 0.6540, TPR@5%FPR of 0.1480
codellama_7b_Min_5%++   AUC 0.3224, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.4938, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6587, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5615, Accuracy 0.5660, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7547, Accuracy 0.7180, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.6839, Accuracy 0.6460, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6044, Accuracy 0.5980, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.6597, Accuracy 0.6240, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6264, Accuracy 0.6080, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5904, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%   AUC 0.6246, Accuracy 0.6160, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.6360, Accuracy 0.6140, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.6348, Accuracy 0.6120, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6325, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%++   AUC 0.4881, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6479, Accuracy 0.6220, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%++   AUC 0.6407, Accuracy 0.6180, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%++   AUC 0.6277, Accuracy 0.6120, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.5462, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7255, Accuracy 0.6780, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.6264, Accuracy 0.6080, TPR@5%FPR of 0.1120
