zlib_entropy   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4089, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4593, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4270, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4304, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5841, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.5636, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4427, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4243, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5135, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.3905, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4067, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4245, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4297, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5822, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.5931, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.5645, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4281, Accuracy 0.5350, TPR@5%FPR of 0.1000
