zlib_entropy   AUC 0.5195, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5531, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5419, Accuracy 0.5480, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5179, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5302, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5345, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5459, Accuracy 0.5440, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4764, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4586, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5022, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5338, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4819, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7126, Accuracy 0.6620, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5531, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5520, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5012, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5477, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.5358, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5097, Accuracy 0.5460, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5292, Accuracy 0.5480, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5305, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5378, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5436, Accuracy 0.5440, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.4715, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.4563, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.4915, Accuracy 0.5460, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.5358, Accuracy 0.5420, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.5520, Accuracy 0.5500, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.4997, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6964, Accuracy 0.6620, TPR@5%FPR of 0.1160
codellama_7b_loss   AUC 0.5477, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.5383, Accuracy 0.5460, TPR@5%FPR of 0.0960
