zlib_entropy   AUC 0.5147, Accuracy 0.5220, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4896, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.4898, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4907, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.4900, Accuracy 0.5100, TPR@5%FPR of 0.0280
codellama_13b_Min_20%   AUC 0.4913, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.4923, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4901, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5107, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.5091, Accuracy 0.5380, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5018, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.5002, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.4890, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Neighbor   AUC 0.4271, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.4950, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4896, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.4925, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4879, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4849, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.4946, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.4957, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4900, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.4909, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4880, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.5238, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.4961, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4918, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_Min_40%++   AUC 0.4808, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4249, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.4906, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_loss   AUC 0.4879, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.4902, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5037, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5010, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4827, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4886, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.4972, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.5016, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5013, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4978, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4928, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5002, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5175, Accuracy 0.5360, TPR@5%FPR of 0.0640
