zlib_entropy   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7236, Accuracy 0.6650, TPR@5%FPR of 0.3400
codellama_13b_ppl/zlib   AUC 0.7191, Accuracy 0.7100, TPR@5%FPR of 0.3600
codellama_13b_Min_5%   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7181, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7370, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_13b_Min_30%   AUC 0.7351, Accuracy 0.6700, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.7302, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_13b_Min_5%++   AUC 0.2837, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7314, Accuracy 0.6900, TPR@5%FPR of 0.3400
codellama_13b_Min_30%++   AUC 0.7226, Accuracy 0.6950, TPR@5%FPR of 0.2900
codellama_13b_Min_40%++   AUC 0.7103, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_13b_Neighbor   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8234, Accuracy 0.7600, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7236, Accuracy 0.6650, TPR@5%FPR of 0.3400
codellama_13b_nb_loss   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6921, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_7b_ppl/zlib   AUC 0.7202, Accuracy 0.6950, TPR@5%FPR of 0.3100
codellama_7b_Min_5%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.7104, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.7293, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.7333, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.7304, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.2964, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7231, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7286, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7153, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7763, Accuracy 0.7350, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_7b_nb_loss   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7022, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_5%   AUC 0.6096, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.6979, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.6900, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.3002, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.7078, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6900, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7646, Accuracy 0.7550, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl   AUC 0.7353, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.7223, Accuracy 0.7150, TPR@5%FPR of 0.3900
deepseekcoder_33b_Min_5%   AUC 0.6680, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.7228, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.7374, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.7424, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7389, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%++   AUC 0.2935, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7189, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.7320, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7186, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7756, Accuracy 0.7450, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.7353, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.7075, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.7033, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6979, Accuracy 0.6800, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_5%   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.7027, Accuracy 0.6550, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%   AUC 0.7122, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.7152, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.7085, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3135, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6848, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6943, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6863, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6720, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7033, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_nb_loss   AUC 0.6341, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6865, Accuracy 0.6400, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.7114, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_5%   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6762, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.7063, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.7164, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.7159, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2943, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4067, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.7136, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.7347, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.7252, Accuracy 0.7200, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.1600
