zlib_entropy   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3542, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6610, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6744, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7526, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6565, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3515, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7656, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7184, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5966, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6278, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6441, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7077, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5909, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5857, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6135, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3825, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7147, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5267, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5873, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6223, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3528, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6840, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7395, Accuracy 0.6750, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3827, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5714, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6761, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7432, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3642, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3719, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6815, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7953, Accuracy 0.7400, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5396, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5130, Accuracy 0.5550, TPR@5%FPR of 0.1100
