zlib_entropy   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5848, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5869, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4352, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5352, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5411, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7653, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4587, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4582, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5057, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4694, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6825, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4464, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4413, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0500
