zlib_entropy   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7862, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_13b_ppl/zlib   AUC 0.8098, Accuracy 0.7650, TPR@5%FPR of 0.4600
codellama_13b_Min_5%   AUC 0.7295, Accuracy 0.7000, TPR@5%FPR of 0.3900
codellama_13b_Min_10%   AUC 0.7790, Accuracy 0.7300, TPR@5%FPR of 0.3100
codellama_13b_Min_20%   AUC 0.7915, Accuracy 0.7450, TPR@5%FPR of 0.3200
codellama_13b_Min_30%   AUC 0.7935, Accuracy 0.7550, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.7904, Accuracy 0.7500, TPR@5%FPR of 0.2900
codellama_13b_Min_5%++   AUC 0.2272, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4236, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7292, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_13b_Min_30%++   AUC 0.7835, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_13b_Min_40%++   AUC 0.7769, Accuracy 0.7250, TPR@5%FPR of 0.2900
codellama_13b_Neighbor   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8665, Accuracy 0.8100, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.7862, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_13b_nb_loss   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.7588, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_7b_ppl   AUC 0.7804, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.8078, Accuracy 0.7650, TPR@5%FPR of 0.3900
codellama_7b_Min_5%   AUC 0.7105, Accuracy 0.6900, TPR@5%FPR of 0.3000
codellama_7b_Min_10%   AUC 0.7746, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.7886, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.7863, Accuracy 0.7450, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.7844, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.2191, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4236, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7384, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7871, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7745, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8577, Accuracy 0.8000, TPR@5%FPR of 0.4400
codellama_7b_loss   AUC 0.7804, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.7523, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.7303, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.7580, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.7368, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.7434, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.7408, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.7362, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.2533, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3847, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.7251, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.7233, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8611, Accuracy 0.7900, TPR@5%FPR of 0.4400
deepseekcoder_1.3b_loss   AUC 0.7303, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7669, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.7907, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.7457, Accuracy 0.7300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.7826, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7801, Accuracy 0.7350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.7774, Accuracy 0.7450, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.7701, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%++   AUC 0.2482, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.7190, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.7510, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7442, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8023, Accuracy 0.7400, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7669, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.6621, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7485, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl   AUC 0.7416, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7679, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.7114, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7549, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7526, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.7529, Accuracy 0.7250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.7471, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.2646, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4226, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6710, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.7332, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.7247, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7379, Accuracy 0.7100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.7416, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6523, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7326, Accuracy 0.7100, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.7504, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.7752, Accuracy 0.7300, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.7230, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%   AUC 0.7469, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.7507, Accuracy 0.7200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7543, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.2067, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3813, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7241, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7722, Accuracy 0.7200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.7676, Accuracy 0.7150, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6226, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.7504, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6913, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.7637, Accuracy 0.7300, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.7893, Accuracy 0.7400, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.6466, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.7349, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.7597, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7660, Accuracy 0.7400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.7699, Accuracy 0.7450, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2024, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3363, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.7396, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7967, Accuracy 0.7400, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%++   AUC 0.7883, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6652, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.7637, Accuracy 0.7300, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.7510, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7734, Accuracy 0.7400, TPR@5%FPR of 0.2800
starcoder2_7b_ppl/zlib   AUC 0.8006, Accuracy 0.7450, TPR@5%FPR of 0.3200
starcoder2_7b_Min_5%   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%   AUC 0.7616, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.7772, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7761, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%   AUC 0.7772, Accuracy 0.7450, TPR@5%FPR of 0.2800
starcoder2_7b_Min_5%++   AUC 0.2014, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3772, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7473, Accuracy 0.7100, TPR@5%FPR of 0.3400
starcoder2_7b_Min_30%++   AUC 0.7920, Accuracy 0.7400, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%++   AUC 0.7846, Accuracy 0.7350, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.6331, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7671, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.7734, Accuracy 0.7400, TPR@5%FPR of 0.2800
starcoder2_7b_nb_loss   AUC 0.6639, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.7482, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_7b_Ref   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5479, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.0700
