zlib_entropy   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5078, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4442, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7277, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4723, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5095, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7567, Accuracy 0.7100, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4622, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6839, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5094, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0400
