zlib_entropy   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4323, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4041, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.3678, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.3707, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4231, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.3824, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4456, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4094, Accuracy 0.5050, TPR@5%FPR of 0.0300
