zlib_entropy   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5462, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.5456, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_13b_Min_5%   AUC 0.4756, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.5395, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.5575, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.5559, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_13b_Min_40%   AUC 0.5458, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.4342, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5917, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.8179, Accuracy 0.7650, TPR@5%FPR of 0.3200
codellama_13b_Min_30%++   AUC 0.6201, Accuracy 0.6550, TPR@5%FPR of 0.3100
codellama_13b_Min_40%++   AUC 0.5400, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_13b_Neighbor   AUC 0.3558, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6062, Accuracy 0.7150, TPR@5%FPR of 0.4700
codellama_13b_loss   AUC 0.5462, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.5470, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.5212, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.5328, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.5342, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.4664, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5157, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.5412, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_Min_30%   AUC 0.5440, Accuracy 0.6250, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.5355, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.4419, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5600, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.8012, Accuracy 0.7600, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6218, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5320, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.3602, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5456, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5328, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.5357, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5233, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.4946, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4929, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%   AUC 0.4574, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5009, Accuracy 0.6000, TPR@5%FPR of 0.2300
