zlib_entropy   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5812, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3976, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4122, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7989, Accuracy 0.7250, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5839, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6030, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.3741, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7893, Accuracy 0.7300, TPR@5%FPR of 0.1900
