zlib_entropy   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5924, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5806, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5840, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5880, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4686, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4150, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6328, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5924, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5690, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5925, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5817, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5848, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5931, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5934, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4338, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4026, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6273, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5925, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5669, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5311, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5293, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5072, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5264, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5306, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5346, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5311, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4810, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5126, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5632, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5577, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0300
