zlib_entropy   AUC 0.4759, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5779, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5750, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5764, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5788, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4464, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5779, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5579, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5601, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4402, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0600
