zlib_entropy   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7285, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7370, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7219, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7274, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7257, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7285, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3220, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6796, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7083, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7115, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8423, Accuracy 0.8000, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7285, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7269, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7377, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.7021, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7320, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7261, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7251, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7259, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3086, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6864, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7044, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8406, Accuracy 0.7800, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.7269, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6974, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6751, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.0900
