zlib_entropy   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5416, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4296, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5722, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5416, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5226, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5452, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0900
