zlib_entropy   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7493, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5423, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4268, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7325, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0600
