zlib_entropy   AUC 0.5044, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6822, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6946, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2963, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6839, Accuracy 0.6900, TPR@5%FPR of 0.3300
codellama_13b_Min_30%++   AUC 0.6838, Accuracy 0.6750, TPR@5%FPR of 0.3400
codellama_13b_Min_40%++   AUC 0.6866, Accuracy 0.6600, TPR@5%FPR of 0.3300
codellama_13b_Neighbor   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7478, Accuracy 0.7000, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5978, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6825, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.3100
codellama_7b_Min_30%   AUC 0.6972, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.6952, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.3139, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.3600
codellama_7b_Min_30%++   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.3200
codellama_7b_Min_40%++   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.3000
codellama_7b_Neighbor   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7393, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5389, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.3009, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6927, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%++   AUC 0.6710, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%++   AUC 0.6682, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6966, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7032, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7040, Accuracy 0.6850, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_30%   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_40%   AUC 0.7001, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.3228, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6940, Accuracy 0.6900, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_30%++   AUC 0.6762, Accuracy 0.6700, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_40%++   AUC 0.6826, Accuracy 0.6650, TPR@5%FPR of 0.3500
deepseekcoder_33b_Neighbor   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7169, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6966, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_40%   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_5%++   AUC 0.3088, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6979, Accuracy 0.6650, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_30%++   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_40%++   AUC 0.6868, Accuracy 0.6550, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Neighbor   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6741, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_nb_loss   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6487, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2966, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6635, Accuracy 0.6550, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_30%++   AUC 0.6764, Accuracy 0.6700, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%++   AUC 0.6676, Accuracy 0.6600, TPR@5%FPR of 0.3000
santacoder_1.1b_Neighbor   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6356, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.6582, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.3100
starcoder2_3b_Min_40%   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%++   AUC 0.3105, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4113, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6817, Accuracy 0.6500, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%++   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.2900
starcoder2_3b_Min_40%++   AUC 0.6823, Accuracy 0.6550, TPR@5%FPR of 0.2900
starcoder2_3b_Neighbor   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6616, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.6659, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.6631, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.6658, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.2959, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4455, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.6872, Accuracy 0.6700, TPR@5%FPR of 0.2900
starcoder2_7b_Min_40%++   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_7b_Neighbor   AUC 0.5413, Accuracy 0.5950, TPR@5%FPR of 0.1600
