zlib_entropy   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4763, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0100
