zlib_entropy   AUC 0.5974, Accuracy 0.5720, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6726, Accuracy 0.6360, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.6428, Accuracy 0.6240, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.5983, Accuracy 0.5760, TPR@5%FPR of 0.1440
codellama_13b_Min_10%   AUC 0.6310, Accuracy 0.6000, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.6549, Accuracy 0.6120, TPR@5%FPR of 0.1480
codellama_13b_Min_30%   AUC 0.6651, Accuracy 0.6180, TPR@5%FPR of 0.1640
codellama_13b_Min_40%   AUC 0.6707, Accuracy 0.6240, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3511, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4046, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6103, Accuracy 0.6080, TPR@5%FPR of 0.1880
codellama_13b_Min_30%++   AUC 0.6609, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6754, Accuracy 0.6540, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5530, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_ReCall_new   AUC 0.8303, Accuracy 0.7660, TPR@5%FPR of 0.3080
codellama_13b_loss   AUC 0.6726, Accuracy 0.6360, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.5946, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.6090, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6622, Accuracy 0.6260, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6328, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.5834, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6206, Accuracy 0.5940, TPR@5%FPR of 0.1520
codellama_7b_Min_20%   AUC 0.6416, Accuracy 0.6040, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.6544, Accuracy 0.6180, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6605, Accuracy 0.6160, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.3550, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4064, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5999, Accuracy 0.5980, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.6705, Accuracy 0.6440, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5635, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_7b_ReCall_new   AUC 0.7975, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6622, Accuracy 0.6260, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.5848, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.6090, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.6040, Accuracy 0.5820, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5739, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_5%   AUC 0.5404, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_10%   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5881, Accuracy 0.5820, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.6005, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%   AUC 0.6028, Accuracy 0.5840, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%++   AUC 0.3828, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4240, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5905, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6271, Accuracy 0.6160, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5509, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ReCall_new   AUC 0.7429, Accuracy 0.7040, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_loss   AUC 0.6040, Accuracy 0.5820, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_nb_loss   AUC 0.5467, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5634, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6487, Accuracy 0.6220, TPR@5%FPR of 0.1560
deepseekcoder_33b_ppl/zlib   AUC 0.6216, Accuracy 0.6160, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6122, Accuracy 0.5860, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6331, Accuracy 0.6000, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_30%   AUC 0.6411, Accuracy 0.6140, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_40%   AUC 0.6464, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3610, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%++   AUC 0.4300, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6232, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6494, Accuracy 0.6360, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.6580, Accuracy 0.6520, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5635, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7720, Accuracy 0.7200, TPR@5%FPR of 0.2560
deepseekcoder_33b_loss   AUC 0.6487, Accuracy 0.6220, TPR@5%FPR of 0.1560
deepseekcoder_33b_nb_loss   AUC 0.5682, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6000, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_ppl   AUC 0.6231, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%   AUC 0.5724, Accuracy 0.5620, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_10%   AUC 0.6007, Accuracy 0.5740, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6118, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6192, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.6233, Accuracy 0.6020, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_5%++   AUC 0.3896, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6199, Accuracy 0.6140, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ReCall_new   AUC 0.7905, Accuracy 0.7300, TPR@5%FPR of 0.3320
deepseekcoder_6.7b_loss   AUC 0.6231, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5576, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.6239, Accuracy 0.6040, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.5969, Accuracy 0.5940, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%   AUC 0.5341, Accuracy 0.5380, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.5610, Accuracy 0.5520, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_20%   AUC 0.5942, Accuracy 0.5720, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6104, Accuracy 0.5820, TPR@5%FPR of 0.1200
