zlib_entropy   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5340, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5776, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5392, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5244, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.0700
