zlib_entropy   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6315, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6404, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6278, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6289, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4140, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4342, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6060, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7136, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6315, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6008, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6058, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4076, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4099, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6006, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5844, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4308, Accuracy 0.5200, TPR@5%FPR of 0.0500
