zlib_entropy   AUC 0.5311, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5673, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5467, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5384, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.5665, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.5649, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5651, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5661, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4423, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5661, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7196, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5679, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.5629, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.3689, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6037, Accuracy 0.6700, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.5673, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5875, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_rec_new_Loss   AUC 0.5493, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.5670, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5424, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5270, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5552, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5669, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.5668, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5661, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4263, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5372, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7489, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.5787, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5608, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5953, Accuracy 0.6700, TPR@5%FPR of 0.2600
