zlib_entropy   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6134, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6488, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3522, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7950, Accuracy 0.7200, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5659, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6537, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6446, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6506, Accuracy 0.6550, TPR@5%FPR of 0.1100
